Id,Fecha,Parcela,ndvi_mean,ndvi_min,ndvi_max,ndmi_mean,ndmi_min,ndmi_max,msi_mean,msi_min,msi_max,gndvi_mean,gndvi_min,gndvi_max,evi_mean,evi_min,evi_max,ndwi_mean,ndwi_min,ndwi_max
80,2021-09-23,1,0.6494698488338289,0.4913335691545808,0.738855183328937,0.11930504204950869,-0.09566709566709566,0.2544132917964694,0.7911695158469134,0.5943708609271523,1.21157495256167,0.5663640849943155,0.494199535962877,0.6220472440944882,1.7372913693806395,1.0234305923961098,2.1632684584491813,-0.5663640849943155,-0.6220472440944882,-0.494199535962877
81,2021-09-13,1,0.660876978666052,0.5086071987480438,0.759682224428997,0.13018561434694373,-0.054791791193464834,0.25572935612950165,0.7739352343973809,0.5926998841251448,1.1159359190556493,0.5719783723767807,0.4890330552981155,0.6305258259655654,1.7055512372052755,1.1637066743053566,2.141456793847082,-0.5719783723767807,-0.6305258259655654,-0.4890330552981155
82,2021-07-25,1,0.7002756485912665,0.5168100078186083,0.772617743702081,0.20454337297500316,0.049783549783549784,0.30284978264369666,0.6622178515461793,0.5350963914977755,0.9051546391752577,0.5943606139509188,0.49345650500384913,0.6605786989534168,2.2650522486988427,1.4284685203861114,2.7227111316967734,-0.5943606139509188,-0.6605786989534168,-0.49345650500384913
83,2021-08-24,1,0.6590205954343031,0.5629278567667193,0.735269000853971,0.15333338162095278,0.006613532304561642,0.2550493189290747,0.737245576434304,0.593562874251497,0.9868598382749326,0.547183191869087,0.4894230769230769,0.6085493766079557,2.176808927195748,1.6314134629126769,2.611508601004719,-0.547183191869087,-0.6085493766079557,-0.4894230769230769
84,2021-08-14,1,0.6700547157559609,0.47352105399121674,0.7728937728937729,0.1564055197175662,-0.0005483458234326449,0.26773826919954535,0.7333903322551376,0.5776127049180327,1.001097293343087,0.5761120165899771,0.46405919661733613,0.6553780617678381,1.8789419321170475,1.198336849944148,2.3307946544043685,-0.5761120165899771,-0.6553780617678381,-0.46405919661733613
85,2021-08-04,1,0.3558551317071026,-0.011611704598235021,0.6548117154811716,0.21473051984369218,-0.08314890926335758,0.4126819126819127,0.6530109738987362,0.4157468727005151,1.1813793103448276,0.25809174695786774,-0.03056327355392776,0.5153256704980843,inf,-2787.5,inf,-0.25809174695786774,-0.5153256704980843,0.03056327355392776
86,2021-09-08,1,0.6234983686144838,0.5258467023172906,0.690678845754619,0.16031355455413523,0.02095757369228148,0.25345336023591497,0.7261385193707045,0.5955918771669143,0.9589452603471295,0.5276620319542948,0.4547357404500262,0.5840336134453782,2.8799715513700876,1.8599868377755842,3.9951865222623346,-0.5276620319542948,-0.5840336134453782,-0.4547357404500262
87,2021-08-09,1,0.5214749835285984,0.06713780918727916,0.6859169199594731,0.20545585076558842,-0.050284215128989944,0.5045351473922902,0.6675793037430051,0.32931424265259984,1.1058931860036831,0.418279300140486,0.0889487870619946,0.5740458015267176,1.8357867632457499,-252.2826086956522,124.26829268292684,-0.418279300140486,-0.5740458015267176,-0.0889487870619946
88,2021-08-19,1,0.6636488508605499,0.4875595553202753,0.7624347036111742,0.15384087623637335,-0.022268615170494086,0.27741283476503287,0.7378821550200682,0.5656645569620253,1.0455516014234876,0.5637201354057221,0.46889702038682696,0.6395669709191254,2.18403202900087,1.3579330814894766,2.8700672066172666,-0.5637201354057221,-0.6395669709191254,-0.46889702038682696
89,2021-06-25,1,0.647631760163532,0.46446961894953653,0.7583838383838384,0.14036946878789724,-0.038905775075987845,0.2576217309637336,0.7579606636315898,0.5903033088235294,1.0809614168247945,0.5507647738953793,0.4385805277525023,0.6299625468164795,2.307673758589149,1.4599595258745302,2.924995577569432,-0.5507647738953793,-0.6299625468164795,-0.4385805277525023
90,2021-07-05,1,0.5830978075355163,0.4551333872271625,0.6560949298813377,0.18994247667884923,0.08812770202859993,0.3045798132503335,0.6826767223880876,0.5330606680299932,0.8380195599022005,0.4651119092827392,0.36462093862815886,0.5346687211093991,6.231237219112533,3.7345254470426408,67.72151898734177,-0.4651119092827392,-0.5346687211093991,-0.36462093862815886
91,2021-06-05,1,0.5746392160442263,0.37547892720306514,0.7300567107750473,0.12745857674015754,-0.046651617757712566,0.25808710264668816,0.7783733339356543,0.5897150489759573,1.0978689818468823,0.512055063914481,0.3761379971250599,0.6439734147655829,1.827169333029788,1.0185572764057484,2.3203125,-0.512055063914481,-0.6439734147655829,-0.3761379971250599
92,2021-07-30,1,0.6238305181588331,0.38718838750394446,0.7747020376778162,0.1559235063087808,0.0012764146929513545,0.28168818547827296,0.7345080320083015,0.5604419410745234,0.9974504249291785,0.5313392824227545,0.33816425120772947,0.6504638218923933,2.8707166681677236,-43.621794871794876,44.10596026490066,-0.5313392824227545,-0.6504638218923933,-0.33816425120772947
93,2021-07-20,1,0.7195599641073185,0.5184700026198585,0.7935368043087971,0.19587144563017334,0.01694915254237288,0.29719201428339553,0.6746389115953461,0.5417917917917918,0.9666666666666667,0.6093186006610766,0.5023328149300156,0.6795484151107252,2.5059708754292136,1.4411593358578503,3.0105858733345503,-0.6093186006610766,-0.6795484151107252,-0.5023328149300156
94,2021-11-07,1,0.6418985816443131,0.4623348803998572,0.7389439828464218,0.13340957987933108,-0.1124593716143012,0.2743100574180404,0.7723834578185497,0.5694767441860465,1.25341796875,0.5779009389641206,0.506990434142752,0.6304639313488871,1.7465019082868891,1.0436814958091554,2.347528916929548,-0.5779009389641206,-0.6304639313488871,-0.506990434142752
95,2021-11-17,1,0.6293391007159996,0.4944875459371172,0.735895846249225,0.1534479822609397,-0.034817813765182185,0.27133316843927774,0.7401803858528544,0.5731517509727626,1.0721476510067114,0.5695053532869554,0.5059597205096589,0.6558941212680824,1.6597909611281547,1.1148798112372806,2.3960436011303994,-0.5695053532869554,-0.6558941212680824,-0.5059597205096589
96,2021-11-12,1,0.5413220896709192,0.06263616557734204,0.6717805671780567,0.11480040473888482,-0.09662307241850478,0.23514300393903065,0.8013006409867482,0.6192457016084304,1.213915298184961,0.4810626735043504,0.09513590844062947,0.5692238872735406,2.704072630954752,-158.47560975609755,953.0,-0.4810626735043504,-0.5692238872735406,-0.09513590844062947
97,2021-10-28,1,0.4678812197113377,0.2152145643693108,0.6724047991653626,0.15037263753232574,-0.021012607564538724,0.41239685281136057,0.7449896401206155,0.4160326086956522,1.0429272281275552,0.4039228482887085,0.1891607471717969,0.5289340101522843,1.7421951838213108,-208.0,263.2352941176471,-0.4039228482887085,-0.5289340101522843,-0.1891607471717969
98,2021-10-18,1,0.6581975549100594,0.4473584188521475,0.7475728155339806,0.11163415982636714,-0.15471698113207547,0.24665243547448087,0.8062841239409244,0.6042963885429639,1.3660714285714286,0.5900823640996318,0.503621807091117,0.649404597064525,1.7578524426820172,0.9462936163370317,2.284803400637619,-0.5900823640996318,-0.649404597064525,-0.503621807091117
99,2021-11-02,1,0.6287143102660074,0.4393842206542656,0.7223687365140254,0.13259372205940143,-0.10810810810810811,0.2526909277293696,0.7724950753999222,0.5965630114566285,1.2424242424242424,0.5543796293969304,0.45998698763825635,0.610762331838565,1.8696386319877585,1.0963508322663253,2.478084962913014,-0.5543796293969304,-0.610762331838565,-0.45998698763825635
100,2021-10-23,1,0.6458625251688189,0.44477172312223856,0.7318406664931008,0.1482327778595401,-0.10370031978072179,0.26766917293233083,0.7471814611611532,0.5776986951364176,1.2313965341488278,0.5696231977785511,0.4880546075085324,0.6235352779855398,1.687185335237765,0.892962743938498,2.138512999847955,-0.5696231977785511,-0.6235352779855398,-0.4880546075085324
101,2021-12-22,1,0.5698983893454065,0.4268440145102781,0.6622137404580153,0.19253246036638857,-0.100418410041841,0.3737931034482759,0.6880323709228596,0.45582329317269077,1.2232558139534884,0.47287896349010083,0.3482880755608028,0.5854379977246872,2.1750807408572523,1.2202130641996076,6.587171052631579,-0.47287896349010083,-0.5854379977246872,-0.3482880755608028
102,2021-12-02,1,0.6224679105962222,0.473222674600689,0.7111175955646338,0.10232122921224601,-0.11366245694603903,0.22116359213460368,0.8224362994933121,0.6377822045152722,1.2564766839378239,0.5619585051769026,0.5003717472118959,0.6115748469671675,1.5005069756433596,0.913211652363109,1.9246564523771916,-0.5619585051769026,-0.6115748469671675,-0.5003717472118959
103,2021-11-22,1,0.6058430426739818,0.4409340659340659,0.6968152866242038,0.10158615659277564,-0.11205613438230916,0.23196448390677027,0.8235569661234365,0.6234234234234234,1.2523946360153257,0.5318590039507545,0.46867343367168357,0.5846116386656928,1.7838557162942628,1.0540141191922507,2.3311293781272338,-0.5318590039507545,-0.5846116386656928,-0.46867343367168357
104,2021-12-07,1,0.22243175522005437,0.08816880180859081,0.33202742409402547,0.11267549143795808,-0.026108075288403157,0.22011810221950723,0.7994503162545938,0.6391855807743658,1.0536159600997506,0.14624649733745534,0.06673233193794632,0.21655172413793103,-0.8914619449519238,-8.163716814159292,85.19230769230771,-0.14624649733745534,-0.21655172413793103,-0.06673233193794632
105,2022-03-02,1,0.4247155359257766,0.2895184135977337,0.5086119554204661,-0.013573707081748612,-0.17077045274027006,0.0918385977725032,1.0355751252461383,0.8317725752508361,1.4118773946360152,0.45558658125835977,0.3902072694502854,0.4945284002084419,0.9039217289496924,0.5812678218907655,1.1732894427462968,-0.45558658125835977,-0.4945284002084419,-0.3902072694502854
106,2022-02-15,1,0.46081413980130775,0.3124623720650211,0.5621483375959079,-0.0012888903109629863,-0.1666329216440575,0.11614209460703111,1.011995723308656,0.79188654353562,1.3999028182701652,0.46950192330774426,0.4082687338501292,0.49668141592920356,1.129145019747352,0.7112815437902029,1.5196349557522124,-0.46950192330774426,-0.49668141592920356,-0.4082687338501292
107,2022-01-16,1,0.5251611613597645,0.39651162790697675,0.6224858174316658,0.0636468262739074,-0.09340881520420542,0.1687694276833059,0.8870645538682109,0.7112015018773467,1.2060660124888491,0.5150626893548547,0.4641117245859045,0.560059317844785,1.2875538528010935,0.850162054350536,1.6832324978392394,-0.5150626893548547,-0.560059317844785,-0.4641117245859045
108,2022-01-31,1,0.5088482783567181,0.36151960784313725,0.6045548654244306,0.03963076211846126,-0.143034568412337,0.1568955890563931,0.9323449414379607,0.7287644787644788,1.333816425120773,0.5108001144751833,0.4537914691943128,0.5492253873063468,1.1110030279360108,0.6793321819228555,1.5036075036075036,-0.5108001144751833,-0.5492253873063468,-0.4537914691943128
109,2021-12-17,1,0.6262197947065151,0.48540393754243044,0.7151965993623804,0.10671759339534817,-0.12891841395059164,0.22864086745186016,0.8161900238611188,0.6278149726110773,1.295996186844614,0.5440549135698147,0.48738922972051807,0.5910364145658263,1.8289579631669868,1.1449579831932772,2.4299235529668732,-0.5440549135698147,-0.5910364145658263,-0.48738922972051807
110,2022-01-06,1,0.4493848613104651,0.365353480841878,0.5470106673282064,0.07295579719963913,-0.0867430441898527,0.1671388101983003,0.8692758110114696,0.7135922330097088,1.189964157706093,0.3899487763637039,0.3141616928920239,0.45807077072224917,3.1732249523200156,1.3586736756975335,13.616352201257861,-0.3899487763637039,-0.45807077072224917,-0.3141616928920239
111,2021-12-27,1,0.6000317519815639,0.4754440961337513,0.6803702695344405,0.10765601949021307,-0.12247071352502663,0.21956856702619415,0.8138677541750394,0.6399241945672773,1.279126213592233,0.52838358346905,0.47071277346506707,0.5721284703320632,1.9368051110881328,1.2738998482549315,2.492519449431478,-0.52838358346905,-0.5721284703320632,-0.47071277346506707
112,2022-01-01,1,0.6011241062055602,0.47943156320119673,0.6812411847672779,0.0917455985823118,-0.13371834740115504,0.19911057206387708,0.8403275094105592,0.6679028995279838,1.3087179487179488,0.5460321711613101,0.5012704174228675,0.5884861407249466,1.4212104211226317,0.959150082298369,1.7836166924265842,-0.5460321711613101,-0.5884861407249466,-0.5012704174228675
113,2021-11-27,1,0.6160773495077871,0.46924177396280403,0.7350174684224671,0.11932546911871715,-0.07934534907810234,0.232016210739615,0.7936528023022799,0.6233552631578947,1.1723672367236724,0.5454799137269368,0.4846669016566796,0.6333511491181186,1.9284379746084124,1.124964976183805,2.738540692235734,-0.5454799137269368,-0.6333511491181186,-0.4846669016566796
114,2022-03-27,1,0.18779129471039058,0.13117754728492984,0.29904185577407966,-0.33004911885746563,-0.5247261865250581,-0.07228631975512126,1.9969613234040715,1.1558375634517766,3.208100558659218,0.3516369763955258,0.26988636363636365,0.4399277326106594,0.3698896049898873,0.25917926565874727,0.6061212242448489,-0.3516369763955258,-0.4399277326106594,-0.26988636363636365
115,2022-03-17,1,0.12123131585547688,0.06411323896752706,0.25972396486825594,-0.28359774176724056,-0.5424873382104671,-0.07220312086749538,1.8135466285057935,1.1556442417331814,3.3714637146371462,0.18589359585177712,0.10062893081761007,0.351278600269179,1.3283394623177087,-57.77777777777778,98.75,-0.18589359585177712,-0.351278600269179,-0.10062893081761007
116,2022-04-06,1,0.19502300561253097,0.16249271986022132,0.2627399073461284,-0.22723273791931828,-0.3079496574796877,-0.0327455919395466,1.5938241670862847,1.0677083333333333,1.889963167587477,0.2284327536992519,0.12754716981132075,0.2895639392454679,1.7692870013414517,-53.03030303030303,51.66666666666667,-0.2284327536992519,-0.2895639392454679,-0.12754716981132075
117,2022-04-01,1,0.18060650167555803,0.05171762929407323,0.31751680506128904,-0.2676084660841033,-0.3931598947676118,-0.000670870790285791,1.7518226444811973,1.001342642320086,2.295761078998073,0.280584291589603,0.10906389301634473,0.34953422438234105,0.46705467608665424,-23.491379310344826,22.64423076923077,-0.280584291589603,-0.34953422438234105,-0.10906389301634473
118,2022-03-07,1,0.3416977971425416,0.2433105164903547,0.4106225014277556,0.04497196510479228,-0.14191220685508119,0.1533971515293019,0.9219396363219011,0.7340080971659919,1.3307638402242468,0.30019103038317363,0.21829268292682927,0.3682853459389772,11.345408894654712,-1021.6666666666667,1542.5,-0.30019103038317363,-0.3682853459389772,-0.21829268292682927
119,2022-03-22,1,0.20863650963183064,0.16367842683632158,0.26209507782919644,-0.2983684753317109,-0.40284673949023503,-0.10005350454788657,1.8560966530305831,1.2223543400713437,2.3492239467849223,0.34548965021626554,0.26620516047828824,0.40341880341880343,0.43471799946714024,0.3281810035842294,0.5634158665992925,-0.34548965021626554,-0.40341880341880343,-0.26620516047828824
120,2022-06-10,1,0.35134909499400313,0.19886363636363635,0.5748987854251012,-0.16166014026782455,-0.2731369708675358,0.017325923504413206,1.3933691614257344,0.9659383033419023,1.7515500442869796,0.3832882779991245,0.275,0.5193798449612403,0.9726042313140066,0.5240529862886358,1.6605759391901769,-0.3832882779991245,-0.5193798449612403,-0.275
121,2022-05-16,1,0.30996617548779976,0.19779353821907014,0.4969574036511156,-0.1644816378823634,-0.2848324514991182,0.043382756727073035,1.404488871444187,0.9168421052631579,1.7965474722564736,0.3596334635676672,0.2593206296603148,0.4406316428788339,1.0053511608183148,0.5270981019894809,2.298195631528965,-0.3596334635676672,-0.4406316428788339,-0.2593206296603148
122,2022-04-16,1,0.22385734877963032,0.15987124463519314,0.3853727144866385,-0.2731038467547443,-0.34945848375451266,-0.09527824620573355,1.7584227937855799,1.2106244175209693,2.074361820199778,0.31537819030217384,0.2636138613861386,0.3990554899645809,0.6713415273011555,0.4216185625353707,2.1341090018371096,-0.31537819030217384,-0.3990554899645809,-0.2636138613861386
123,2022-04-11,1,0.22097893518223033,0.16474291710388247,0.39799599198396796,-0.28113429364297804,-0.36446469248291574,-0.048118985126859144,1.7889419965016933,1.1011029411764706,2.1469534050179213,0.3367151537942062,0.28258064516129033,0.4313222079589217,0.4931496486534036,0.3420123565754634,1.1412535079513564,-0.3367151537942062,-0.4313222079589217,-0.28258064516129033
124,2022-05-11,1,0.2589699289301386,0.18415841584158416,0.39482961222091656,-0.22431179121446837,-0.3180150608225526,-0.124783695443184,1.583085231026595,1.2851493848857645,1.9326160815402038,0.31530858800307326,0.2600926538716082,0.40149393090569563,0.8811366224486942,0.5522503879979307,1.9667477696674776,-0.31530858800307326,-0.40149393090569563,-0.2600926538716082
125,2022-04-21,1,0.17458019013190537,-0.0017974835230677051,0.36054421768707484,-0.12203910102814045,-0.2806818181818182,0.15562174236783322,1.300261834505677,0.7306701030927835,1.7804107424960505,0.1604890700069865,0.005363237445148708,0.261116367076632,inf,-870.0,inf,-0.1604890700069865,-0.261116367076632,-0.005363237445148708
126,2022-05-01,1,0.0561642749075224,-0.062468765617191405,0.2980132450331126,-0.033330845452080614,-0.24628344895936571,0.18601684103087524,1.0740858415414798,0.6863166953528399,1.653517422748192,0.059808558589318855,0.005291005291005291,0.21249151391717583,-0.7344141493357644,-161.42857142857142,59.03225806451613,-0.059808558589318855,-0.21249151391717583,-0.005291005291005291
127,2022-06-25,1,0.40809948356569153,0.2517605633802817,0.6966007102993405,-0.14772581552602393,-0.2578374920025592,0.1370757180156658,1.355050078559176,0.7588978185993112,1.6948275862068964,0.4143859676636925,0.30758620689655175,0.5672514619883041,1.3485876709188587,0.7464882943143812,2.892903787548977,-0.4143859676636925,-0.5672514619883041,-0.30758620689655175
128,2022-07-10,1,0.44858491086006735,0.2637707120465741,0.689037098791163,-0.06534676479283325,-0.19565528083464342,0.18273004797208897,1.1478228013373135,0.6910029498525073,1.4864960909737028,0.43866756009409025,0.3182389937106918,0.5699341340565672,1.3871783993424984,0.7963540417366275,2.207532051282051,-0.43866756009409025,-0.5699341340565672,-0.3182389937106918
129,2022-07-05,1,0.33978426487874774,0.04003079291762895,0.5176733780760626,-0.03936503950684899,-0.23418301852191453,0.16562380283488698,1.0923513868254564,0.7158194566170026,1.6115900383141764,0.31486182271507535,0.04080118694362018,0.4794055201698514,2.10040980436295,-1293.75,1411.25,-0.31486182271507535,-0.4794055201698514,-0.04080118694362018
130,2022-06-30,1,0.40100325278949656,0.2265943012211669,0.7074130767548655,-0.13003334965850585,-0.24808619223135808,0.15811331948976565,1.307985357920928,0.7269467213114754,1.6598793363499247,0.40771464848891886,0.30196831493038884,0.5799835931091059,1.2448307935324388,0.6698450536352801,2.4875,-0.40771464848891886,-0.5799835931091059,-0.30196831493038884
131,2022-05-31,1,0.3489141195551123,0.2295825771324864,0.5231053604436229,-0.1300883199398097,-0.23570432357043236,0.045588717612331915,1.30716666853455,0.9127979924717692,1.6167883211678833,0.3602522973086143,0.28071833648393196,0.45390383767093073,1.23931167197807,0.6774028629856852,2.1556769410846663,-0.3602522973086143,-0.45390383767093073,-0.28071833648393196
132,2022-06-05,1,0.36112624537355287,0.22105263157894736,0.5485714285714286,-0.1358529117864716,-0.2440484883890755,0.03738008600727754,1.3224378616863561,0.9279336734693877,1.6456723338485317,0.3860071455259363,0.3044822256568779,0.4937988056959118,1.077147920700272,0.5612244897959183,1.7948936170212764,-0.3860071455259363,-0.4937988056959118,-0.3044822256568779
133,2022-06-20,1,0.34282537186613793,0.23588709677419356,0.5499124343257443,-0.08280325090356365,-0.17328519855595667,0.12027817290975186,1.1841146735427834,0.7852708803611738,1.4192139737991267,0.3417753138491229,0.28290993071593534,0.46220570012391576,1.4167768379611463,0.8213408213408213,2.504332755632582,-0.3417753138491229,-0.46220570012391576,-0.28290993071593534
134,2022-05-21,1,0.3203182910327134,0.21389396709323583,0.4819277108433735,-0.14773622726639005,-0.27982117455801664,0.03907787461343829,1.358736272045875,0.9247835497835498,1.7770880361173815,0.3342687932517199,0.24574209245742093,0.41013824884792627,1.2686808167998829,0.5987242679037402,2.940898345153664,-0.3342687932517199,-0.41013824884792627,-0.24574209245742093
135,2022-05-26,1,0.3425144065848619,0.23789249600851517,0.5086350974930363,-0.1398476646475792,-0.2760499033561764,0.04482614160033515,1.3360774931654216,0.9141940657578188,1.7626213592233009,0.3386995162271135,0.26496815286624203,0.4236957581667479,1.9476120464880333,0.8096246973365617,7.49384236453202,-0.3386995162271135,-0.4236957581667479,-0.26496815286624203
136,2022-08-14,1,0.5334277980857816,0.4162854528819762,0.6801864801864802,0.13462217595510256,0.03366945821227141,0.2233947415489179,0.7643029260646275,0.6347953216374269,0.9348544973544973,0.4388052031410965,0.34637964774951074,0.5720665854648802,2.37315763915532,-627.2727272727273,863.2142857142857,-0.4388052031410965,-0.5720665854648802,-0.34637964774951074
137,2022-08-09,1,0.6265560395950968,0.4506982649174778,0.7518939393939394,0.0707378724067779,-0.08019259505229952,0.25855562784645414,0.8720822436953687,0.5891232423490488,1.1743682310469314,0.5541864996718376,0.45636172450052576,0.6257309941520468,1.8537271074534762,1.127700127064803,2.375875238701464,-0.5541864996718376,-0.6257309941520468,-0.45636172450052576
138,2022-07-25,1,0.29300488381450074,0.22540125610607117,0.3819074907900123,0.08823945559247366,0.05425318151373074,0.13098522967050805,0.8380123857841402,0.768369690011481,0.8970775095298602,0.2632149198904862,0.20148498143773202,0.33783277090363706,4.153455397520769,-633.3333333333334,3420.0,-0.2632149198904862,-0.33783277090363706,-0.20148498143773202
139,2022-07-20,1,0.4351662241554876,0.30628480509148764,0.5738963531669866,-0.0002437384129692304,-0.0851915380217267,0.16759219706678058,1.003415114515648,0.7129268292682926,1.18625,0.4100022733669925,0.3328,0.4925373134328358,1.8352545113857797,1.1594422552288572,2.9877709838799333,-0.4100022733669925,-0.4925373134328358,-0.3328
140,2022-07-30,1,0.6031127369568783,0.46149816657936094,0.7168494516450648,0.06127134942881409,-0.09065647794373047,0.2522654194679918,0.8888344105131528,0.5971055088702147,1.19938884644767,0.5292882763380669,0.46168324818499595,0.5892939547761883,1.8760586640577772,1.2455817899052737,2.3829939264022864,-0.5292882763380669,-0.5892939547761883,-0.46168324818499595
141,2022-07-15,1,0.3903903093805297,0.2879581151832461,0.5456999614346317,0.0017575067869297315,-0.10286493860845838,0.16460845561528403,1.0010255572898057,0.7173153692614771,1.2293187347931873,0.3588830763058542,0.29960474308300394,0.45138339920948617,3.0721325459560505,-60.853658536585364,45.0,-0.3588830763058542,-0.45138339920948617,-0.29960474308300394
142,2022-07-15,1,0.3971066953120128,0.2921686746987952,0.5478328777821163,0.004571384835053195,-0.10246575342465754,0.1659586934231727,0.9954016434947046,0.7153266331658291,1.2283272283272284,0.3655785261940556,0.30569948186528495,0.4600882470918572,3.8490453933463447,-78.93939393939394,716.4285714285713,-0.3655785261940556,-0.4600882470918572,-0.30569948186528495
143,2022-08-04,1,0.5877352595248375,0.4544055405925356,0.7097670442402223,0.06614071620645405,-0.06563245823389022,0.25666624541893085,0.880064438985626,0.5915124698310539,1.140485312899106,0.5223025369646669,0.4543778801843318,0.5904572564612326,2.271757924267378,1.4619955434513492,3.0610274237157205,-0.5223025369646669,-0.5904572564612326,-0.4543778801843318
144,2022-10-28,1,0.6831141394425397,0.4304490690032859,0.7713214620431116,0.16295528984787422,-0.05378787878787879,0.27880027266530333,0.7237288265528904,0.5639658848614072,1.1136909527622099,0.5999556570502821,0.45017182130584193,0.6575312431484324,2.0197547360316466,1.07508073196986,2.620837808807734,-0.5999556570502821,-0.6575312431484324,-0.45017182130584193
145,2022-10-13,1,0.7045396499518576,0.43828264758497315,0.8061300772489409,0.14433785736062266,-0.0643910007757952,0.2884980168994654,0.7529079868690941,0.5521948608137045,1.1376451077943615,0.6152759708335758,0.4697236919459142,0.7001226993865031,2.215804582220139,1.1741214057507987,2.772333207689408,-0.6152759708335758,-0.7001226993865031,-0.4697236919459142
146,2022-10-03,1,0.7000348823705047,0.5576392719249862,0.8138925294888598,0.17639167967115105,0.014401123990165085,0.3262445625906235,0.7042593129483993,0.5080174927113703,0.971606648199446,0.6005451615561785,0.4948535233570863,0.6940024479804161,2.3466659435105233,1.5118577075098814,3.0028833107191315,-0.6005451615561785,-0.6940024479804161,-0.4948535233570863
147,2022-11-02,1,0.3444880042788553,0.023269513991163476,0.6202118989405053,0.1598235683846466,-0.01640656262505002,0.373134328358209,0.7366988121549165,0.45652173913043476,1.033360455655004,0.2594386407199818,0.02559677883232672,0.5146666666666667,inf,-625.0,inf,-0.2594386407199818,-0.5146666666666667,-0.02559677883232672
148,2022-09-08,1,0.7487575011848738,0.5620875824835033,0.8350515463917526,0.2652789349841907,0.06546644844517185,0.3929033184887229,0.5825684797702114,0.43584983498349833,0.8771121351766513,0.6397831469204585,0.542654028436019,0.703416149068323,1.9272639944260288,1.2791808873720136,2.2903942254303162,-0.6397831469204585,-0.703416149068323,-0.542654028436019
149,2022-08-19,1,0.684200100154454,0.5351473922902494,0.7680855525267352,0.1666341054706473,-0.033719892952720786,0.3016860369945981,0.7173061562470859,0.5364688128772636,1.0697932053175776,0.5797015733636177,0.4854635216675809,0.6520376175548589,2.390224492350437,1.6744588744588746,2.908774642442984,-0.5797015733636177,-0.6520376175548589,-0.4854635216675809
150,2022-08-24,1,0.6912036901710985,0.5148619957537155,0.7775974025974026,0.16965491252567386,0.0006317119393556538,0.29916532435202814,0.7133085934683561,0.5394499549143372,0.9987373737373737,0.5926516814673081,0.48491155046826223,0.671222755818249,2.4639658609385098,1.7483777937995673,3.089908256880734,-0.5926516814673081,-0.671222755818249,-0.48491155046826223
151,2022-09-13,1,0.7351752012742456,0.5605057194461168,0.8258258258258259,0.2309811269117989,0.03691813804173355,0.3499543934326543,0.6271637106147556,0.48153153153153155,0.9287925696594427,0.6187139954969921,0.509170305676856,0.69301214413697,2.4953864168661517,1.6943341753879464,2.9662777688988333,-0.6187139954969921,-0.69301214413697,-0.509170305676856
152,2022-08-29,1,0.3130819075824933,0.11022997620935765,0.5529411764705883,0.16199052384337817,0.03408360128617363,0.2988701439405665,0.7235552954920256,0.5397998093422307,0.9340796019900498,0.2429185969721136,0.08092056421677803,0.4157782515991471,-0.34558547119058064,-257.6470588235294,1050.7142857142858,-0.2429185969721136,-0.4157782515991471,-0.08092056421677803
153,2022-08-19,1,0.687738348089114,0.5327102803738317,0.7723849372384938,0.16733097405069272,-0.036667853328586686,0.3032679738562091,0.7163407021094509,0.5346038114343029,1.0761271249076128,0.5828233709608385,0.48558880043919844,0.655657611881962,2.355624347186662,1.6482300884955752,2.8602414183327047,-0.5828233709608385,-0.655657611881962,-0.48558880043919844
154,2022-12-07,1,0.6246649376239747,0.49321266968325794,0.7265206812652069,0.10701784052647532,-0.034986048508263576,0.2665131928457588,0.8109988281546386,0.5791387024608501,1.072508896797153,0.535907751087171,0.45741324921135645,0.5901477832512315,2.374144595671604,1.491852406817756,3.344473621389353,-0.535907751087171,-0.5901477832512315,-0.45741324921135645
155,2023-01-06,1,0.5168639486617072,0.414985590778098,0.6208853575482406,0.006719272963983227,-0.1398053643484453,0.16262975778546712,0.9916197347515946,0.7202380952380952,1.325055187637969,0.4885203237262855,0.4375247917493058,0.539015606242497,1.4491852788685122,1.0585585585585586,2.0046171604463257,-0.4885203237262855,-0.539015606242497,-0.4375247917493058
156,2023-01-16,1,0.5650154395893439,0.46963410033949454,0.660708686108498,0.025853879283452362,-0.12866603595080417,0.2036697247706422,0.9553481808751606,0.6615853658536586,1.295331161780673,0.5516454979214496,0.5117994100294986,0.5956648603584827,1.1531224948726606,0.8271474019088016,1.5402046783625731,-0.5516454979214496,-0.5956648603584827,-0.5117994100294986
157,2022-12-27,1,0.6053714653061236,0.5148481815148482,0.7156943303204601,0.06256312446154046,-0.09204729886389984,0.24526844341444573,0.8879355316774132,0.6060794044665012,1.2027579162410622,0.5730548385174715,0.5081570996978853,0.6272513703993735,1.2886110467155223,0.9756442934013028,1.701286518359689,-0.5730548385174715,-0.6272513703993735,-0.5081570996978853
158,2022-11-27,1,0.6711402515765434,0.5083226632522407,0.7736870600974554,0.11542608820811627,-0.038746190683500215,0.26130268199233714,0.79700284229182,0.5856622114216282,1.0806159420289856,0.6119772536024173,0.5243355195029341,0.6648106904231625,1.5964542653422458,0.9914872308462694,2.231951098628779,-0.6119772536024173,-0.6648106904231625,-0.5243355195029341
