dias,Fecha,ndvi,Temperature,Dia_x,Reconstruida_x,Ajustados_x,SRF,Dia_y,Reconstruida_y,Ajustados_y,Precipitation,acum_x,Evapotranspiration,Dia,Reconstruida,Ajustados,acum_y,RH12,holtwinters_predicts
298.0,2023-01-13 18:05:28.934010152,0.7181041954999998,,,,,,,,,,,,,,,,,
299.0,2023-01-14 18:09:08.223350252,0.7163315396999999,,,,,,,,,,,,,,,,,
300.0,2023-01-15 18:12:47.512690352,0.7145335119,,,,,,,,,,,,,,,,,
301.0,2023-01-16 18:16:26.802030456,0.7127101120999999,,,,,,,,,,,,,,,,,
302.0,2023-01-17 18:20:06.091370556,0.7108613402999999,,,,,,,,,,,,,,,,,
303.0,2023-01-18 18:23:45.380710656,0.7089871965000001,,,,,,,,,,,,,,,,,
304.0,2023-01-19 18:27:24.670050760,0.7070876806999999,,,,,,,,,,,,,,,,,
305.0,2023-01-20 18:31:03.959390860,0.7051627929,,,,,,,,,,,,,,,,,
306.0,2023-01-21 18:34:43.248730964,0.7032125331000001,,,,,,,,,,,,,,,,,
307.0,2023-01-22 18:38:22.538071064,0.7012369012999999,,,,,,,,,,,,,,,,,
308.0,2023-01-23 18:42:01.827411164,0.6992358974999999,,,,,,,,,,,,,,,,,
309.0,2023-01-24 18:45:41.116751268,0.6972095217000001,,,,,,,,,,,,,,,,,
310.0,2023-01-25 18:49:20.406091368,0.6951577738999999,,,,,,,,,,,,,,,,,
311.0,2023-01-26 18:52:59.695431468,0.6930806540999999,,,,,,,,,,,,,,,,,
312.0,2023-01-27 18:56:38.984771572,0.6909781623,,,,,,,,,,,,,,,,,
313.0,2023-01-28 19:00:18.274111672,0.6888502984999998,,,,,,,,,,,,,,,,,
314.0,2023-01-29 19:03:57.563451776,0.6866970627,,,,,,,,,,,,,,,,,
315.0,2023-01-30 19:07:36.852791876,0.6845184548999999,,,,,,,,,,,,,,,,,
316.0,2023-01-31 19:11:16.142131976,0.6823144750999999,,,,,,,,,,,,,,,,,
317.0,2023-02-01 19:14:55.431472080,0.6800851233,,,,,,,,,,,,,,,,,
318.0,2023-02-02 19:18:34.720812180,0.6778303994999999,,,,,,,,,,,,,,,,,
319.0,2023-02-03 19:22:14.010152280,0.6755503036999999,,,,,,,,,,,,,,,,,
320.0,2023-02-04 19:25:53.299492384,0.6732448359000001,,,,,,,,,,,,,,,,,
321.0,2023-02-05 19:29:32.588832484,0.6709139960999999,,,,,,,,,,,,,,,,,
322.0,2023-02-06 19:33:11.878172588,0.6685577842999999,,,,,,,,,,,,,,,,,
323.0,2023-02-07 19:36:51.167512688,0.6661762005,,,,,,,,,,,,,,,,,
324.0,2023-02-08 19:40:30.456852788,0.6637692446999999,,,,,,,,,,,,,,,,,
325.0,2023-02-09 19:44:09.746192892,0.6613369168999998,,,,,,,,,,,,,,,,,
326.0,2023-02-10 19:47:49.035532992,0.6588792171,,,,,,,,,,,,,,,,,
327.0,2023-02-11 19:51:28.324873096,0.6563961452999998,,,,,,,,,,,,,,,,,
328.0,2023-02-12 19:55:07.614213196,0.6538877015,,,,,,,,,,,,,,,,,
329.0,2023-02-13 19:58:46.903553296,0.6513538857000001,,,,,,,,,,,,,,,,,
330.0,2023-02-14 20:02:26.192893400,0.6487946978999999,,,,,,,,,,,,,,,,,
331.0,2023-02-15 20:06:05.482233500,0.6462101380999998,,,,,,,,,,,,,,,,,
332.0,2023-02-16 20:09:44.771573600,0.6436002062999999,,,,,,,,,,,,,,,,,
333.0,2023-02-17 20:13:24.060913704,0.6409649024999999,,,,,,,,,,,,,,,,,
334.0,2023-02-18 20:17:03.350253804,0.6383042266999999,,,,,,,,,,,,,,,,,
335.0,2023-02-19 20:20:42.639593908,0.6356181788999999,,,,,,,,,,,,,,,,,
336.0,2023-02-20 20:24:21.928934008,0.6329067590999999,,,,,,,,,,,,,,,,,
337.0,2023-02-21 20:28:01.218274108,0.6301699672999999,,,,,,,,,,,,,,,,,
338.0,2023-02-22 20:31:40.507614212,0.6274078034999999,,,,,,,,,,,,,,,,,
339.0,2023-02-23 20:35:19.796954312,0.6246202676999999,,,,,,,,,,,,,,,,,
340.0,2023-02-24 20:38:59.086294412,0.6218073599,,,,,,,,,,,,,,,,,
341.0,2023-02-25 20:42:38.375634516,0.6189690800999998,,,,,,,,,,,,,,,,,
342.0,2023-02-26 20:46:17.664974616,0.6161054282999998,,,,,,,,,,,,,,,,,
343.0,2023-02-27 20:49:56.954314720,0.6132164044999999,,,,,,,,,,,,,,,,,
344.0,2023-02-28 20:53:36.243654820,0.6103020086999997,,,,,,,,,,,,,,,,,
345.0,2023-03-01 20:57:15.532994920,0.6073622409000001,,,,,,,,,,,,,,,,,
346.0,2023-03-02 21:00:54.822335024,0.6043971011,,,,,,,,,,,,,,,,,
347.0,2023-03-03 21:04:34.111675124,0.6014065892999998,,,,,,,,,,,,,,,,,
348.0,2023-03-04 21:08:13.401015224,0.5983907055000002,,,,,,,,,,,,,,,,,
349.0,2023-03-05 21:11:52.690355328,0.5953494497,,,,,,,,,,,,,,,,,
350.0,2023-03-06 21:15:31.979695428,0.5922828218999998,,,,,,,,,,,,,,,,,
351.0,2023-03-07 21:19:11.269035532,0.5891908220999997,,,,,,,,,,,,,,,,,
352.0,2023-03-08 21:22:50.558375632,0.5860734503,,,,,,,,,,,,,,,,,
353.0,2023-03-09 21:26:29.847715732,0.5829307064999998,,,,,,,,,,,,,,,,,
354.0,2023-03-10 21:30:09.137055836,0.5797625906999997,,,,,,,,,,,,,,,,,
355.0,2023-03-11 21:33:48.426395936,0.5765691029,,,,,,,,,,,,,,,,,
356.0,2023-03-12 21:37:27.715736040,0.5733502430999999,,,,,,,,,,,,,,,,,
357.0,2023-03-13 21:41:07.005076140,0.5701060112999998,,,,,,,,,,,,,,,,,
358.0,2023-03-14 21:44:46.294416240,0.5668364075000001,,,,,,,,,,,,,,,,,
359.0,2023-03-15 21:48:25.583756344,0.5635414316999998,,,,,,,,,,,,,,,,,
360.0,2023-03-16 21:52:04.873096444,0.5602210838999997,,,,,,,,,,,,,,,,,
361.0,2023-03-17 21:55:44.162436544,0.5568753640999999,,,,,,,,,,,,,,,,,
362.0,2023-03-18 21:59:23.451776648,0.5535042722999999,,,,,,,,,,,,,,,,,
363.0,2023-03-19 22:03:02.741116748,0.5501078084999997,,,,,,,,,,,,,,,,,
364.0,2023-03-20 22:06:42.030456852,0.5466859727,,,,,,,,,,,,,,,,,
365.0,2023-03-21 22:10:21.319796952,0.5432387648999999,,,,,,,,,,,,,,,,,
366.0,2023-03-22 22:14:00.609137052,0.5397661850999997,,,,,,,,,,,,,,,,,
367.0,2023-03-23 22:17:39.898477156,0.5362682333,,,,,,,,,,,,,,,,,
368.0,2023-03-24 22:21:19.187817256,0.5327449094999999,,,,,,,,,,,,,,,,,
369.0,2023-03-25 22:24:58.477157356,0.5291962136999997,,,,,,,,,,,,,,,,,
370.0,2023-03-26 22:28:37.766497460,0.5256221459000001,,,,,,,,,,,,,,,,,
371.0,2023-03-27 22:32:17.055837560,0.5220227061,,,,,,,,,,,,,,,,,
372.0,2023-03-28 22:35:56.345177664,0.5183978942999998,,,,,,,,,,,,,,,,,
373.0,2023-03-29 22:39:35.634517764,0.5147477105,,,,,,,,,,,,,,,,,
374.0,2023-03-30 22:43:14.923857864,0.5110721546999999,,,,,,,,,,,,,,,,,
375.0,2023-03-31 22:46:54.213197968,0.5073712268999997,,,,,,,,,,,,,,,,,
376.0,2023-04-01 22:50:33.502538068,0.5036449271000001,,,,,,,,,,,,,,,,,
377.0,2023-04-02 22:54:12.791878168,0.4998932553,,,,,,,,,,,,,,,,,
378.0,2023-04-03 22:57:52.081218272,0.4961162114999998,,,,,,,,,,,,,,,,,
379.0,2023-04-04 23:01:31.370558372,0.49231379570000017,,,,,,,,,,,,,,,,,
380.0,2023-04-05 23:05:10.659898476,0.4884860079,,,,,,,,,,,,,,,,,
381.0,2023-04-06 23:08:49.949238576,0.4846328480999998,,,,,,,,,,,,,,,,,
382.0,2023-04-07 23:12:29.238578676,0.48075431630000015,,,,,,,,,,,,,,,,,
383.0,2023-04-08 23:16:08.527918780,0.4768504125,,,,,,,,,,,,,,,,,
384.0,2023-04-09 23:19:47.817258880,0.47292113669999974,,,,,,,,,,,,,,,,,
385.0,2023-04-10 23:23:27.106598984,0.4689664889000001,,,,,,,,,,,,,,,,,
386.0,2023-04-11 23:27:06.395939084,0.4649864690999999,,,,,,,,,,,,,,,,,
387.0,2023-04-12 23:30:45.685279184,0.4609810772999999,,,,,,,,,,,,,,,,,
388.0,2023-04-13 23:34:24.974619288,0.4569503135000002,,,,,,,,,,,,,,,,,
389.0,2023-04-14 23:38:04.263959388,0.4528941777,,,,,,,,,,,,,,,,,
390.0,2023-04-15 23:41:43.553299488,0.44881266989999996,,,,,,,,,,,,,,,,,
391.0,2023-04-16 23:45:22.842639592,0.4447057901000003,,,,,,,,,,,,,,,,,
392.0,2023-04-17 23:49:02.131979692,0.44057353830000007,,,,,,,,,,,,,,,,,
393.0,2023-04-18 23:52:41.421319796,0.4364159144999998,,,,,,,,,,,,,,,,,
394.0,2023-04-19 23:56:20.710659896,0.4322329187000001,,,,,,,,,,,,,,,,,
395.0,2023-04-21 00:00:00.000000000,0.4280245509000001,301.47266,1207.0,299.83020936461486,299.8344906944833,23438308.0,1207.0,20419935.1202557,22497981.969491526,1.4,712.7200000000001,5.3039637,1207.0,4.718613726748077,5.156117782392901,1756.6795279999992,43.892387,47.57837479943709
